7.9062	7.9265	7.9139	7.8419	7.6892	7.4665	6.8965	6.1639	6.0697	5.5992	5.3868	5.1171	6.2866	6.1842	6.2538	6.5844	6.5361	7.1994	7.135	7.17	7.1043	6.6952	6.8235	6.6133	6.5956	6.2039	5.0319	4.698	4.7436	4.4032	3.9478	3.7772	3.7759	4.1533	3.7508	3.6398	3.6516	4.0745	3.9044	3.9903	4.1505	3.9609	3.941	3.4286	3.4855	3.1118	3.2924	3.9559	3.6344	3.8249	4.2789	4.2403	4.3016	4.4388	4.4687	4.662	4.4743	4.5744	4.3317	3.8484	4.2209
7.8963	7.9278	7.9091	7.8231	7.6804	7.4722	6.9034	6.2132	6.0981	5.6633	5.4679	5.2247	6.3878	6.182	6.27	6.6026	6.5566	7.1865	7.1169	7.1576	7.0514	6.6569	6.7993	6.6208	6.5849	6.1576	5.0048	4.6649	4.6945	4.4435	3.9859	3.5662	3.542	4.0886	3.8136	3.6337	3.7032	3.9853	3.9148	3.9519	4.0935	3.9272	3.8193	3.4509	3.4332	3.1747	3.1886	3.951	3.6703	3.8595	4.3593	4.2573	4.3812	4.457	4.531	4.6428	4.4378	4.5258	4.2732	3.8679	4.148
7.883	7.9238	7.899	7.8075	7.6758	7.4609	6.929	6.2687	6.0999	5.7589	5.4545	5.3804	6.3941	6.1266	6.2205	6.6068	6.559	7.1488	7.1113	7.1409	7.0345	6.6391	6.8086	6.6374	6.5997	6.1647	4.9767	4.6708	4.7041	4.4902	4.0024	3.4893	3.5112	4.1842	3.8437	3.6666	3.7198	3.9533	3.9037	3.9039	4.0427	3.8956	3.8527	3.5648	3.4722	3.2854	3.2094	4.0541	3.6643	3.9302	4.3945	4.2692	4.414	4.4368	4.5441	4.615	4.4292	4.4742	4.2692	3.8874	4.1071
7.8748	7.9182	7.8905	7.7971	7.672	7.4449	6.9601	6.3226	6.0906	5.8643	5.4036	5.5565	6.3747	6.0449	6.1358	6.5796	6.5694	7.0982	7.1012	7.1165	7.0207	6.6204	6.8225	6.6619	6.6047	6.1929	4.9944	4.6817	4.7428	4.5923	3.9271	3.3229	3.4304	4.2587	3.9328	3.7407	3.7446	3.8543	3.9008	3.8623	3.9867	3.8401	3.8213	3.7397	3.537	3.5455	3.2181	4.1056	3.6684	4.0133	4.4603	4.3046	4.4889	4.4837	4.6313	4.5706	4.3566	4.4034	4.1949	3.9575	4.0781
7.8757	7.9139	7.8874	7.7929	7.6666	7.4276	6.987	6.3678	6.0844	5.9643	5.3628	5.7142	6.3773	5.9725	6.0667	6.5396	6.5981	7.0599	7.0828	7.0921	6.9935	6.6008	6.8199	6.6842	6.5882	6.2069	5.0621	4.686	4.7622	4.7043	3.862	3.0896	3.2557	4.1336	3.9943	3.7778	3.7805	3.8146	3.9012	3.9623	4.0084	3.8919	3.6999	3.6663	3.4802	3.6411	3.4286	3.9201	3.6153	3.8408	4.388	4.2761	4.4487	4.5275	4.6894	4.7656	4.4508	4.4813	4.2491	3.9453	4.1445
7.885	7.9131	7.8898	7.7943	7.6623	7.4164	7.007	6.3923	6.0808	6.0307	5.3397	5.812	6.4018	5.937	6.0407	6.5173	6.6358	7.05	7.0647	7.0782	6.9589	6.5901	6.8034	6.6956	6.5625	6.1838	5.1371	4.6854	4.7493	4.7522	3.9029	2.9135	3.1752	3.8595	3.9573	3.7276	3.7561	3.8759	3.9031	4.0617	4.0972	4.0296	3.7133	3.4042	3.364	3.4402	3.6092	3.8146	3.5852	3.7512	4.2713	4.2179	4.3399	4.426	4.5796	4.8131	4.5501	4.529	4.3727	3.9415	4.1321
7.8996	7.919	7.8963	7.7989	7.6636	7.4212	7.02	6.3781	6.0734	6.0281	5.3169	5.8183	6.4209	5.9452	6.0444	6.5469	6.6822	7.0638	7.0542	7.08	6.9272	6.5918	6.787	6.6883	6.5425	6.1445	5.1929	4.6762	4.7238	4.6944	3.9759	2.9199	3.1488	3.7494	3.9415	3.6451	3.75	3.9256	3.9127	4.0282	4.1111	4.0605	3.7116	3.343	3.3377	3.2876	3.631	3.9786	3.635	3.9493	4.3306	4.2493	4.3727	4.3564	4.5575	4.6441	4.4661	4.4356	4.3209	4.0389	4.1052
7.9177	7.9336	7.906	7.8043	7.6719	7.445	7.028	6.3247	6.0614	5.9498	5.281	5.7496	6.4226	5.977	6.0567	6.6205	6.7414	7.0766	7.0451	7.0874	6.9001	6.5971	6.7697	6.6666	6.5267	6.1369	5.2568	4.6637	4.705	4.5898	4.0592	3.0588	3.1391	3.9019	4.0129	3.6225	3.8426	3.9248	3.9082	3.9288	4.1065	3.9859	3.6374	3.5155	3.3908	3.4485	3.8309	4.1436	3.703	4.1155	4.3193	4.2798	4.3368	4.3586	4.5241	4.4772	4.4739	4.378	4.369	4.1746	4.1881
7.9355	7.9564	7.9167	7.8092	7.6842	7.4809	7.0282	6.2565	6.0585	5.8285	5.2464	5.6779	6.404	5.9966	6.0658	6.6879	6.7976	7.0613	7.0295	7.0834	6.8817	6.5983	6.747	6.6489	6.5174	6.1893	5.342	4.6556	4.7062	4.5729	4.1982	3.1173	3.3724	4.0017	4.0184	3.6322	3.8686	3.8672	3.894	3.8821	4.1972	3.9786	3.8082	3.6216	3.4737	3.5706	3.9692	4.125	3.6863	4.1284	4.2519	4.2822	4.2848	4.3708	4.3894	4.4531	4.4662	4.3738	4.3918	4.1999	4.1508
7.9556	7.9775	7.9289	7.8177	7.6935	7.5055	7.0251	6.2173	6.0646	5.7359	5.2273	5.6371	6.3857	6.0058	6.0886	6.7262	6.8333	7.041	7.0153	7.0757	6.8707	6.6065	6.726	6.6419	6.5143	6.2142	5.3926	4.6582	4.7004	4.5737	4.2987	3.18	3.5577	4.0473	3.9565	3.6407	3.8122	3.8152	3.8723	3.8594	4.2101	3.9717	3.8848	3.6669	3.5197	3.6662	3.9298	4.0503	3.6617	4.0689	4.2581	4.282	4.315	4.3846	4.4048	4.4897	4.4305	4.3656	4.3218	4.1416	4.1116
